"","XGB_pred"
"13853",FALSE
"13854",FALSE
"13855",FALSE
"13856",FALSE
"13857",FALSE
"13858",FALSE
"13859",FALSE
"13860",TRUE
"13861",TRUE
"13862",FALSE
"13863",FALSE
"13864",FALSE
"13865",FALSE
"13866",FALSE
"13867",TRUE
"13868",TRUE
"13869",FALSE
"13870",TRUE
"13871",TRUE
"13872",FALSE
"13873",FALSE
"13874",FALSE
"13875",FALSE
"13876",FALSE
"13877",TRUE
"13878",FALSE
"13879",FALSE
"13880",FALSE
"13881",FALSE
"13882",FALSE
"13883",FALSE
"13884",FALSE
"13885",TRUE
"13886",FALSE
"13887",FALSE
"13888",FALSE
"13889",FALSE
"13890",FALSE
"13891",FALSE
"13892",FALSE
"13893",TRUE
"13894",FALSE
"13895",FALSE
"13896",FALSE
"13897",FALSE
"13898",FALSE
"13899",FALSE
"13900",FALSE
"13901",TRUE
"13902",TRUE
"13903",FALSE
"13904",FALSE
"13905",TRUE
"13906",TRUE
"13907",FALSE
"13908",TRUE
"13909",TRUE
"13910",TRUE
"13911",FALSE
"13912",TRUE
"13913",TRUE
"13914",FALSE
"13915",FALSE
"13916",FALSE
"13917",FALSE
"13918",FALSE
"13919",FALSE
"13920",FALSE
"13921",FALSE
"13922",TRUE
"13923",FALSE
"13924",TRUE
"13925",TRUE
"13926",TRUE
"13927",FALSE
"13928",FALSE
"13929",FALSE
"13930",TRUE
"13931",FALSE
"13932",FALSE
"13933",TRUE
"13934",FALSE
"13935",FALSE
"13936",FALSE
"13937",FALSE
"13938",FALSE
"13939",FALSE
"13940",FALSE
"13941",FALSE
"13942",FALSE
"13943",FALSE
"13944",FALSE
"13945",FALSE
"13946",TRUE
"13947",FALSE
"13948",TRUE
"13949",FALSE
"13950",FALSE
"13951",TRUE
"13952",TRUE
"13953",FALSE
"13954",FALSE
"13955",FALSE
"13956",FALSE
"13957",TRUE
"13958",FALSE
"13959",FALSE
"13960",TRUE
"13961",FALSE
"13962",FALSE
"13963",FALSE
"13964",FALSE
"13965",FALSE
"13966",FALSE
"13967",TRUE
"13968",FALSE
"13969",FALSE
"13970",FALSE
"13971",FALSE
"13972",FALSE
"13973",FALSE
"13974",FALSE
"13975",FALSE
"13976",TRUE
"13977",FALSE
"13978",FALSE
"13979",FALSE
"13980",FALSE
"13981",FALSE
"13982",FALSE
"13983",FALSE
"13984",TRUE
"13985",FALSE
"13986",TRUE
"13987",FALSE
"13988",FALSE
"13989",FALSE
"13990",FALSE
"13991",TRUE
"13992",FALSE
"13993",FALSE
"13994",TRUE
"13995",FALSE
"13996",TRUE
"13997",FALSE
"13998",FALSE
"13999",FALSE
"14000",FALSE
"14001",TRUE
"14002",TRUE
"14003",FALSE
"14004",TRUE
"14005",FALSE
"14006",FALSE
"14007",FALSE
"14008",FALSE
"14009",FALSE
"14010",FALSE
"14011",FALSE
"14012",FALSE
"14013",FALSE
"14014",FALSE
"14015",FALSE
"14016",FALSE
"14017",FALSE
"14018",FALSE
"14019",FALSE
"14020",FALSE
"14021",FALSE
"14022",TRUE
"14023",TRUE
"14024",FALSE
"14025",FALSE
"14026",FALSE
"14027",TRUE
"14028",TRUE
"14029",TRUE
"14030",FALSE
"14031",FALSE
"14032",FALSE
"14033",FALSE
"14034",FALSE
"14035",TRUE
"14036",FALSE
"14037",FALSE
"14038",FALSE
"14039",FALSE
"14040",TRUE
"14041",FALSE
"14042",TRUE
"14043",FALSE
"14044",FALSE
"14045",FALSE
"14046",TRUE
"14047",FALSE
"14048",TRUE
"14049",FALSE
"14050",TRUE
"14051",FALSE
"14052",FALSE
"14053",FALSE
"14054",FALSE
"14055",FALSE
"14056",FALSE
"14057",TRUE
"14058",TRUE
"14059",FALSE
"14060",TRUE
"14061",FALSE
"14062",FALSE
"14063",TRUE
"14064",FALSE
"14065",FALSE
"14066",FALSE
"14067",FALSE
"14068",FALSE
"14069",FALSE
"14070",FALSE
"14071",TRUE
"14072",FALSE
"14073",FALSE
"14074",FALSE
"14075",FALSE
"14076",TRUE
"14077",TRUE
"14078",FALSE
"14079",TRUE
"14080",FALSE
"14081",FALSE
"14082",FALSE
"14083",FALSE
"14084",FALSE
"14085",FALSE
"14086",FALSE
"14087",FALSE
"14088",FALSE
"14089",TRUE
"14090",FALSE
"14091",FALSE
"14092",FALSE
"14093",FALSE
"14094",FALSE
"14095",TRUE
"14096",TRUE
"14097",FALSE
"14098",FALSE
"14099",FALSE
"14100",FALSE
"14101",TRUE
"14102",FALSE
"14103",FALSE
"14104",FALSE
"14105",FALSE
"14106",TRUE
"14107",FALSE
"14108",TRUE
"14109",FALSE
"14110",FALSE
"14111",FALSE
"14112",FALSE
"14113",FALSE
"14114",FALSE
"14115",FALSE
"14116",TRUE
"14117",FALSE
"14118",FALSE
"14119",TRUE
"14120",FALSE
"14121",FALSE
"14122",TRUE
"14123",TRUE
"14124",FALSE
"14125",FALSE
"14126",FALSE
"14127",FALSE
"14128",FALSE
"14129",FALSE
"14130",FALSE
"14131",TRUE
"14132",TRUE
"14133",FALSE
"14134",FALSE
"14135",TRUE
"14136",FALSE
"14137",FALSE
"14138",FALSE
"14139",FALSE
"14140",TRUE
"14141",FALSE
"14142",FALSE
"14143",FALSE
"14144",TRUE
"14145",FALSE
"14146",FALSE
"14147",FALSE
"14148",FALSE
"14149",FALSE
"14150",FALSE
"14151",FALSE
"14152",FALSE
"14153",FALSE
"14154",FALSE
"14155",FALSE
"14156",FALSE
"14157",FALSE
"14158",TRUE
"14159",FALSE
"14160",TRUE
"14161",TRUE
"14162",FALSE
"14163",TRUE
"14164",FALSE
"14165",FALSE
"14166",FALSE
"14167",TRUE
"14168",FALSE
"14169",FALSE
"14170",TRUE
"14171",FALSE
"14172",FALSE
"14173",FALSE
"14174",FALSE
"14175",FALSE
"14176",FALSE
"14177",FALSE
"14178",FALSE
"14179",FALSE
"14180",FALSE
"14181",TRUE
"14182",FALSE
"14183",FALSE
"14184",FALSE
"14185",FALSE
"14186",FALSE
"14187",TRUE
"14188",FALSE
"14189",FALSE
"14190",FALSE
"14191",FALSE
"14192",FALSE
"14193",FALSE
"14194",FALSE
"14195",FALSE
"14196",FALSE
"14197",FALSE
"14198",FALSE
"14199",FALSE
"14200",FALSE
"14201",FALSE
"14202",FALSE
"14203",FALSE
"14204",FALSE
"14205",FALSE
"14206",FALSE
"14207",FALSE
"14208",TRUE
"14209",TRUE
"14210",FALSE
"14211",FALSE
"14212",FALSE
"14213",FALSE
"14214",TRUE
"14215",FALSE
"14216",FALSE
"14217",FALSE
"14218",FALSE
"14219",FALSE
"14220",FALSE
"14221",FALSE
"14222",FALSE
"14223",FALSE
"14224",FALSE
"14225",FALSE
"14226",FALSE
"14227",FALSE
"14228",FALSE
"14229",FALSE
"14230",FALSE
"14231",TRUE
"14232",TRUE
"14233",TRUE
"14234",FALSE
"14235",FALSE
"14236",TRUE
"14237",FALSE
"14238",FALSE
"14239",TRUE
"14240",FALSE
"14241",TRUE
"14242",FALSE
"14243",FALSE
"14244",FALSE
"14245",FALSE
"14246",FALSE
"14247",FALSE
"14248",FALSE
"14249",FALSE
"14250",FALSE
"14251",FALSE
"14252",TRUE
"14253",FALSE
"14254",FALSE
"14255",FALSE
"14256",FALSE
"14257",FALSE
"14258",FALSE
"14259",FALSE
"14260",FALSE
"14261",FALSE
"14262",TRUE
"14263",FALSE
"14264",TRUE
"14265",FALSE
"14266",FALSE
"14267",FALSE
"14268",FALSE
"14269",FALSE
"14270",FALSE
"14271",FALSE
"14272",FALSE
"14273",FALSE
"14274",FALSE
"14275",FALSE
"14276",FALSE
"14277",TRUE
"14278",FALSE
"14279",FALSE
"14280",TRUE
"14281",FALSE
"14282",FALSE
"14283",FALSE
"14284",FALSE
"14285",TRUE
"14286",FALSE
"14287",FALSE
"14288",TRUE
"14289",FALSE
"14290",FALSE
"14291",TRUE
"14292",FALSE
"14293",FALSE
"14294",FALSE
"14295",FALSE
"14296",FALSE
"14297",TRUE
"14298",FALSE
"14299",FALSE
"14300",TRUE
"14301",FALSE
"14302",TRUE
"14303",FALSE
"14304",TRUE
"14305",FALSE
"14306",FALSE
"14307",FALSE
"14308",FALSE
"14309",FALSE
"14310",FALSE
"14311",FALSE
"14312",FALSE
"14313",FALSE
"14314",FALSE
"14315",FALSE
"14316",FALSE
"14317",FALSE
"14318",FALSE
"14319",TRUE
"14320",FALSE
"14321",FALSE
"14322",TRUE
"14323",FALSE
"14324",FALSE
"14325",TRUE
"14326",FALSE
"14327",FALSE
"14328",TRUE
"14329",FALSE
"14330",FALSE
"14331",FALSE
"14332",FALSE
"14333",FALSE
"14334",TRUE
"14335",FALSE
"14336",FALSE
"14337",FALSE
"14338",FALSE
"14339",FALSE
"14340",FALSE
"14341",TRUE
"14342",TRUE
"14343",TRUE
"14344",FALSE
"14345",FALSE
"14346",FALSE
"14347",FALSE
"14348",TRUE
"14349",FALSE
"14350",FALSE
"14351",FALSE
"14352",FALSE
"14353",FALSE
"14354",FALSE
"14355",FALSE
"14356",FALSE
"14357",TRUE
"14358",FALSE
"14359",FALSE
"14360",FALSE
"14361",FALSE
"14362",FALSE
"14363",TRUE
"14364",FALSE
"14365",FALSE
"14366",FALSE
"14367",FALSE
"14368",FALSE
"14369",FALSE
"14370",TRUE
"14371",FALSE
"14372",FALSE
"14373",FALSE
"14374",FALSE
"14375",FALSE
"14376",FALSE
"14377",FALSE
"14378",FALSE
"14379",FALSE
"14380",FALSE
"14381",TRUE
"14382",TRUE
"14383",FALSE
"14384",FALSE
"14385",FALSE
"14386",TRUE
"14387",FALSE
"14388",FALSE
"14389",FALSE
"14390",FALSE
"14391",TRUE
"14392",FALSE
"14393",FALSE
"14394",FALSE
"14395",TRUE
"14396",TRUE
"14397",FALSE
"14398",FALSE
"14399",FALSE
"14400",FALSE
"14401",FALSE
"14402",FALSE
"14403",FALSE
"14404",FALSE
"14405",FALSE
"14406",FALSE
"14407",TRUE
"14408",FALSE
"14409",FALSE
"14410",FALSE
"14411",TRUE
"14412",FALSE
"14413",FALSE
"14414",FALSE
"14415",FALSE
"14416",TRUE
"14417",FALSE
"14418",FALSE
"14419",FALSE
"14420",FALSE
"14421",FALSE
"14422",TRUE
"14423",TRUE
"14424",FALSE
"14425",TRUE
"14426",FALSE
"14427",FALSE
"14428",TRUE
"14429",FALSE
"14430",FALSE
"14431",FALSE
"14432",FALSE
"14433",FALSE
"14434",FALSE
"14435",FALSE
"14436",FALSE
"14437",FALSE
"14438",FALSE
"14439",FALSE
"14440",FALSE
"14441",FALSE
"14442",TRUE
"14443",FALSE
"14444",FALSE
"14445",TRUE
"14446",FALSE
"14447",TRUE
"14448",TRUE
"14449",FALSE
"14450",TRUE
"14451",FALSE
"14452",FALSE
"14453",FALSE
"14454",FALSE
"14455",FALSE
"14456",TRUE
"14457",FALSE
"14458",FALSE
"14459",FALSE
"14460",FALSE
"14461",FALSE
"14462",TRUE
"14463",FALSE
"14464",FALSE
"14465",TRUE
"14466",TRUE
"14467",FALSE
"14468",FALSE
"14469",FALSE
"14470",FALSE
"14471",FALSE
"14472",FALSE
"14473",FALSE
"14474",FALSE
"14475",FALSE
"14476",FALSE
"14477",FALSE
"14478",FALSE
"14479",FALSE
"14480",FALSE
"14481",FALSE
"14482",TRUE
"14483",FALSE
"14484",FALSE
"14485",FALSE
"14486",FALSE
"14487",FALSE
"14488",FALSE
"14489",FALSE
"14490",FALSE
"14491",FALSE
"14492",FALSE
"14493",FALSE
"14494",FALSE
"14495",TRUE
"14496",FALSE
"14497",FALSE
"14498",TRUE
"14499",FALSE
"14500",FALSE
"14501",FALSE
"14502",TRUE
"14503",FALSE
"14504",FALSE
"14505",TRUE
"14506",FALSE
"14507",FALSE
"14508",FALSE
"14509",FALSE
"14510",FALSE
"14511",TRUE
"14512",FALSE
"14513",FALSE
"14514",FALSE
"14515",FALSE
"14516",FALSE
"14517",FALSE
"14518",FALSE
"14519",FALSE
"14520",TRUE
"14521",FALSE
"14522",FALSE
"14523",FALSE
"14524",FALSE
"14525",FALSE
"14526",TRUE
"14527",FALSE
"14528",FALSE
"14529",FALSE
"14530",TRUE
"14531",FALSE
"14532",FALSE
"14533",FALSE
"14534",TRUE
"14535",FALSE
"14536",FALSE
"14537",FALSE
"14538",FALSE
"14539",FALSE
"14540",FALSE
"14541",TRUE
"14542",TRUE
"14543",FALSE
"14544",FALSE
"14545",TRUE
"14546",FALSE
"14547",FALSE
"14548",FALSE
"14549",FALSE
"14550",FALSE
"14551",FALSE
"14552",FALSE
"14553",FALSE
"14554",FALSE
"14555",TRUE
"14556",FALSE
"14557",FALSE
"14558",FALSE
"14559",FALSE
"14560",TRUE
"14561",FALSE
"14562",TRUE
"14563",FALSE
"14564",FALSE
"14565",FALSE
"14566",FALSE
"14567",FALSE
"14568",FALSE
"14569",FALSE
"14570",FALSE
"14571",FALSE
"14572",FALSE
"14573",FALSE
"14574",FALSE
"14575",FALSE
"14576",FALSE
"14577",FALSE
"14578",FALSE
"14579",FALSE
"14580",TRUE
"14581",FALSE
"14582",FALSE
"14583",TRUE
"14584",FALSE
"14585",FALSE
"14586",TRUE
"14587",TRUE
"14588",FALSE
"14589",TRUE
"14590",FALSE
"14591",FALSE
"14592",TRUE
"14593",TRUE
"14594",TRUE
"14595",TRUE
"14596",FALSE
"14597",FALSE
"14598",TRUE
"14599",FALSE
"14600",FALSE
"14601",TRUE
"14602",TRUE
"14603",FALSE
"14604",FALSE
"14605",FALSE
"14606",FALSE
"14607",FALSE
"14608",TRUE
"14609",TRUE
"14610",TRUE
"14611",FALSE
"14612",TRUE
"14613",FALSE
"14614",TRUE
"14615",FALSE
"14616",FALSE
"14617",TRUE
"14618",TRUE
"14619",FALSE
"14620",TRUE
"14621",FALSE
"14622",TRUE
"14623",TRUE
"14624",FALSE
"14625",FALSE
"14626",TRUE
"14627",TRUE
"14628",FALSE
"14629",TRUE
"14630",TRUE
"14631",TRUE
"14632",TRUE
"14633",FALSE
"14634",FALSE
"14635",FALSE
"14636",TRUE
"14637",TRUE
"14638",TRUE
"14639",FALSE
"14640",FALSE
"14641",TRUE
"14642",FALSE
"14643",TRUE
"14644",TRUE
"14645",FALSE
"14646",TRUE
"14647",TRUE
"14648",TRUE
"14649",FALSE
"14650",FALSE
"14651",TRUE
"14652",TRUE
"14653",TRUE
"14654",FALSE
"14655",FALSE
"14656",FALSE
"14657",TRUE
"14658",FALSE
"14659",FALSE
"14660",TRUE
"14661",TRUE
"14662",FALSE
"14663",FALSE
"14664",FALSE
"14665",FALSE
"14666",FALSE
"14667",FALSE
"14668",TRUE
"14669",FALSE
"14670",FALSE
"14671",TRUE
"14672",FALSE
"14673",TRUE
"14674",TRUE
"14675",FALSE
"14676",FALSE
"14677",FALSE
"14678",FALSE
"14679",TRUE
"14680",FALSE
"14681",TRUE
"14682",FALSE
"14683",TRUE
"14684",TRUE
"14685",FALSE
"14686",TRUE
"14687",FALSE
"14688",FALSE
"14689",TRUE
"14690",FALSE
"14691",FALSE
"14692",TRUE
"14693",FALSE
"14694",TRUE
"14695",FALSE
"14696",FALSE
"14697",TRUE
"14698",TRUE
"14699",TRUE
"14700",TRUE
"14701",FALSE
"14702",FALSE
"14703",TRUE
"14704",TRUE
"14705",TRUE
"14706",FALSE
"14707",FALSE
"14708",TRUE
"14709",FALSE
"14710",TRUE
"14711",TRUE
"14712",FALSE
"14713",TRUE
"14714",TRUE
"14715",FALSE
"14716",FALSE
"14717",TRUE
"14718",FALSE
"14719",FALSE
"14720",FALSE
"14721",TRUE
"14722",FALSE
"14723",FALSE
"14724",FALSE
"14725",TRUE
"14726",TRUE
"14727",TRUE
"14728",TRUE
"14729",TRUE
"14730",FALSE
"14731",TRUE
"14732",FALSE
"14733",TRUE
"14734",TRUE
"14735",FALSE
"14736",TRUE
"14737",FALSE
"14738",TRUE
"14739",TRUE
"14740",FALSE
"14741",FALSE
"14742",FALSE
"14743",FALSE
"14744",FALSE
"14745",FALSE
"14746",FALSE
"14747",TRUE
"14748",TRUE
"14749",FALSE
"14750",TRUE
"14751",FALSE
"14752",TRUE
"14753",FALSE
"14754",FALSE
"14755",FALSE
"14756",FALSE
"14757",FALSE
"14758",TRUE
"14759",TRUE
"14760",TRUE
"14761",TRUE
"14762",TRUE
"14763",FALSE
"14764",FALSE
"14765",TRUE
"14766",FALSE
"14767",FALSE
"14768",FALSE
"14769",TRUE
"14770",TRUE
"14771",TRUE
"14772",FALSE
"14773",FALSE
"14774",FALSE
"14775",FALSE
"14776",TRUE
"14777",TRUE
"14778",FALSE
"14779",FALSE
"14780",FALSE
"14781",FALSE
"14782",FALSE
"14783",TRUE
"14784",FALSE
"14785",FALSE
"14786",FALSE
"14787",TRUE
"14788",FALSE
"14789",FALSE
"14790",TRUE
"14791",FALSE
"14792",FALSE
"14793",FALSE
"14794",TRUE
"14795",FALSE
"14796",TRUE
"14797",TRUE
"14798",TRUE
"14799",FALSE
"14800",TRUE
"14801",FALSE
"14802",TRUE
"14803",TRUE
"14804",FALSE
"14805",FALSE
"14806",TRUE
"14807",TRUE
"14808",TRUE
"14809",FALSE
"14810",FALSE
"14811",TRUE
"14812",FALSE
"14813",FALSE
"14814",TRUE
"14815",TRUE
"14816",FALSE
"14817",FALSE
"14818",FALSE
"14819",FALSE
"14820",FALSE
"14821",TRUE
"14822",TRUE
"14823",TRUE
"14824",TRUE
"14825",FALSE
"14826",TRUE
"14827",FALSE
"14828",FALSE
"14829",FALSE
"14830",FALSE
"14831",TRUE
"14832",FALSE
"14833",FALSE
"14834",TRUE
"14835",TRUE
"14836",FALSE
"14837",FALSE
"14838",FALSE
"14839",FALSE
"14840",FALSE
"14841",FALSE
"14842",FALSE
"14843",FALSE
"14844",FALSE
"14845",TRUE
"14846",FALSE
"14847",FALSE
"14848",TRUE
"14849",FALSE
"14850",FALSE
"14851",TRUE
"14852",FALSE
"14853",FALSE
"14854",FALSE
"14855",TRUE
"14856",FALSE
"14857",FALSE
"14858",TRUE
"14859",TRUE
"14860",FALSE
"14861",FALSE
"14862",TRUE
"14863",TRUE
"14864",FALSE
"14865",FALSE
"14866",TRUE
"14867",FALSE
"14868",FALSE
"14869",TRUE
"14870",FALSE
"14871",TRUE
"14872",TRUE
"14873",FALSE
"14874",FALSE
"14875",FALSE
"14876",FALSE
"14877",TRUE
"14878",FALSE
"14879",FALSE
"14880",TRUE
"14881",FALSE
"14882",FALSE
"14883",TRUE
"14884",FALSE
"14885",TRUE
"14886",FALSE
"14887",FALSE
"14888",TRUE
"14889",TRUE
"14890",TRUE
"14891",TRUE
"14892",TRUE
"14893",TRUE
"14894",FALSE
"14895",TRUE
"14896",FALSE
"14897",TRUE
"14898",FALSE
"14899",FALSE
"14900",FALSE
"14901",FALSE
"14902",FALSE
"14903",FALSE
"14904",FALSE
"14905",TRUE
"14906",TRUE
"14907",TRUE
"14908",FALSE
"14909",TRUE
"14910",FALSE
"14911",FALSE
"14912",FALSE
"14913",FALSE
"14914",FALSE
"14915",FALSE
"14916",TRUE
"14917",FALSE
"14918",FALSE
"14919",FALSE
"14920",TRUE
"14921",TRUE
"14922",TRUE
"14923",FALSE
"14924",FALSE
"14925",FALSE
"14926",TRUE
"14927",TRUE
"14928",FALSE
"14929",FALSE
"14930",TRUE
"14931",FALSE
"14932",TRUE
"14933",FALSE
"14934",FALSE
"14935",FALSE
"14936",FALSE
"14937",FALSE
"14938",FALSE
"14939",TRUE
"14940",TRUE
"14941",FALSE
"14942",FALSE
"14943",FALSE
"14944",FALSE
"14945",TRUE
"14946",FALSE
"14947",FALSE
"14948",FALSE
"14949",FALSE
"14950",TRUE
"14951",FALSE
"14952",FALSE
"14953",FALSE
"14954",FALSE
"14955",TRUE
"14956",FALSE
"14957",TRUE
"14958",TRUE
"14959",TRUE
"14960",FALSE
"14961",FALSE
"14962",FALSE
"14963",FALSE
"14964",TRUE
"14965",TRUE
"14966",TRUE
"14967",FALSE
"14968",TRUE
"14969",TRUE
"14970",TRUE
"14971",FALSE
"14972",TRUE
"14973",FALSE
"14974",TRUE
"14975",FALSE
"14976",TRUE
"14977",FALSE
"14978",TRUE
"14979",FALSE
"14980",TRUE
"14981",TRUE
"14982",TRUE
"14983",TRUE
"14984",FALSE
"14985",TRUE
"14986",FALSE
"14987",TRUE
"14988",FALSE
"14989",TRUE
"14990",TRUE
"14991",FALSE
"14992",FALSE
"14993",FALSE
"14994",FALSE
"14995",FALSE
"14996",FALSE
"14997",TRUE
"14998",TRUE
"14999",FALSE
"15000",TRUE
"15001",FALSE
"15002",FALSE
"15003",FALSE
"15004",TRUE
"15005",TRUE
"15006",TRUE
"15007",TRUE
"15008",TRUE
"15009",TRUE
"15010",FALSE
"15011",FALSE
"15012",FALSE
"15013",FALSE
"15014",FALSE
"15015",FALSE
"15016",TRUE
"15017",FALSE
"15018",TRUE
"15019",FALSE
"15020",TRUE
"15021",FALSE
"15022",FALSE
"15023",FALSE
"15024",FALSE
"15025",FALSE
"15026",TRUE
"15027",TRUE
"15028",TRUE
"15029",FALSE
"15030",FALSE
"15031",TRUE
"15032",FALSE
"15033",FALSE
"15034",TRUE
"15035",FALSE
"15036",FALSE
"15037",TRUE
"15038",FALSE
"15039",FALSE
"15040",TRUE
"15041",FALSE
"15042",FALSE
"15043",FALSE
"15044",FALSE
"15045",TRUE
"15046",TRUE
"15047",TRUE
"15048",FALSE
"15049",FALSE
"15050",FALSE
"15051",FALSE
"15052",FALSE
"15053",TRUE
"15054",TRUE
"15055",TRUE
"15056",FALSE
"15057",FALSE
"15058",FALSE
"15059",FALSE
"15060",TRUE
"15061",TRUE
"15062",TRUE
"15063",TRUE
"15064",FALSE
"15065",FALSE
"15066",TRUE
"15067",FALSE
"15068",FALSE
"15069",FALSE
"15070",TRUE
"15071",FALSE
"15072",FALSE
"15073",FALSE
"15074",FALSE
"15075",FALSE
"15076",TRUE
"15077",TRUE
"15078",TRUE
"15079",TRUE
"15080",FALSE
"15081",TRUE
"15082",FALSE
"15083",TRUE
"15084",FALSE
"15085",TRUE
"15086",TRUE
"15087",TRUE
"15088",FALSE
"15089",FALSE
"15090",TRUE
"15091",TRUE
"15092",FALSE
"15093",FALSE
"15094",FALSE
"15095",TRUE
"15096",FALSE
"15097",FALSE
"15098",FALSE
"15099",FALSE
"15100",FALSE
"15101",TRUE
"15102",FALSE
"15103",FALSE
"15104",FALSE
"15105",FALSE
"15106",FALSE
"15107",TRUE
"15108",TRUE
"15109",FALSE
"15110",FALSE
"15111",FALSE
"15112",FALSE
"15113",TRUE
"15114",FALSE
"15115",FALSE
"15116",TRUE
"15117",TRUE
"15118",FALSE
"15119",TRUE
"15120",FALSE
"15121",FALSE
"15122",FALSE
"15123",FALSE
"15124",FALSE
"15125",FALSE
"15126",TRUE
"15127",FALSE
"15128",TRUE
"15129",TRUE
"15130",TRUE
"15131",TRUE
"15132",FALSE
"15133",FALSE
"15134",TRUE
"15135",FALSE
"15136",TRUE
"15137",FALSE
"15138",FALSE
"15139",FALSE
"15140",FALSE
"15141",FALSE
"15142",TRUE
"15143",TRUE
"15144",TRUE
"15145",FALSE
"15146",FALSE
"15147",TRUE
"15148",TRUE
"15149",FALSE
"15150",FALSE
"15151",FALSE
"15152",FALSE
"15153",FALSE
"15154",FALSE
"15155",TRUE
"15156",FALSE
"15157",TRUE
"15158",FALSE
"15159",TRUE
"15160",FALSE
"15161",FALSE
"15162",TRUE
"15163",FALSE
"15164",TRUE
"15165",TRUE
"15166",FALSE
"15167",TRUE
"15168",TRUE
"15169",FALSE
"15170",TRUE
"15171",TRUE
"15172",TRUE
"15173",FALSE
"15174",FALSE
"15175",FALSE
"15176",FALSE
"15177",FALSE
"15178",TRUE
"15179",FALSE
"15180",FALSE
"15181",FALSE
"15182",FALSE
"15183",FALSE
"15184",FALSE
"15185",FALSE
"15186",FALSE
"15187",TRUE
"15188",FALSE
"15189",FALSE
"15190",TRUE
"15191",FALSE
"15192",FALSE
"15193",FALSE
"15194",TRUE
"15195",TRUE
"15196",TRUE
"15197",TRUE
"15198",FALSE
"15199",FALSE
"15200",TRUE
"15201",FALSE
"15202",FALSE
"15203",TRUE
"15204",FALSE
"15205",TRUE
"15206",FALSE
"15207",FALSE
"15208",TRUE
"15209",FALSE
"15210",FALSE
"15211",TRUE
"15212",FALSE
"15213",FALSE
"15214",FALSE
"15215",TRUE
"15216",TRUE
"15217",TRUE
"15218",TRUE
"15219",FALSE
"15220",FALSE
"15221",TRUE
"15222",TRUE
"15223",FALSE
"15224",FALSE
"15225",FALSE
"15226",TRUE
"15227",TRUE
"15228",FALSE
"15229",TRUE
"15230",FALSE
"15231",FALSE
"15232",TRUE
"15233",TRUE
"15234",TRUE
"15235",FALSE
"15236",FALSE
"15237",FALSE
"15238",FALSE
"15239",FALSE
"15240",FALSE
"15241",FALSE
"15242",FALSE
"15243",FALSE
"15244",TRUE
"15245",TRUE
"15246",TRUE
"15247",TRUE
"15248",FALSE
"15249",FALSE
"15250",FALSE
"15251",FALSE
"15252",TRUE
"15253",FALSE
"15254",FALSE
"15255",FALSE
"15256",TRUE
"15257",FALSE
"15258",TRUE
"15259",TRUE
"15260",TRUE
"15261",FALSE
"15262",FALSE
"15263",TRUE
"15264",FALSE
"15265",FALSE
"15266",FALSE
"15267",FALSE
"15268",FALSE
"15269",TRUE
"15270",FALSE
"15271",TRUE
"15272",FALSE
"15273",TRUE
"15274",FALSE
"15275",FALSE
"15276",FALSE
"15277",TRUE
"15278",TRUE
"15279",FALSE
"15280",FALSE
"15281",TRUE
"15282",TRUE
"15283",TRUE
"15284",FALSE
"15285",FALSE
"15286",FALSE
"15287",FALSE
"15288",FALSE
"15289",FALSE
"15290",FALSE
"15291",FALSE
"15292",TRUE
"15293",TRUE
"15294",TRUE
"15295",FALSE
"15296",FALSE
"15297",TRUE
"15298",FALSE
"15299",TRUE
"15300",TRUE
"15301",FALSE
"15302",TRUE
"15303",TRUE
"15304",FALSE
"15305",FALSE
"15306",FALSE
"15307",TRUE
"15308",TRUE
"15309",TRUE
"15310",FALSE
"15311",FALSE
"15312",TRUE
"15313",FALSE
"15314",FALSE
"15315",TRUE
"15316",TRUE
"15317",FALSE
"15318",FALSE
"15319",FALSE
"15320",TRUE
"15321",FALSE
"15322",FALSE
"15323",FALSE
"15324",TRUE
"15325",FALSE
"15326",FALSE
"15327",FALSE
"15328",TRUE
"15329",FALSE
"15330",TRUE
"15331",FALSE
"15332",FALSE
"15333",TRUE
"15334",TRUE
"15335",FALSE
"15336",TRUE
"15337",FALSE
"15338",FALSE
"15339",TRUE
"15340",TRUE
"15341",TRUE
"15342",FALSE
"15343",TRUE
"15344",FALSE
"15345",TRUE
"15346",FALSE
"15347",TRUE
"15348",FALSE
"15349",FALSE
"15350",TRUE
"15351",TRUE
"15352",FALSE
"15353",TRUE
"15354",FALSE
"15355",TRUE
"15356",FALSE
"15357",FALSE
"15358",TRUE
"15359",TRUE
"15360",FALSE
"15361",FALSE
"15362",TRUE
"15363",FALSE
"15364",TRUE
"15365",TRUE
"15366",TRUE
"15367",FALSE
"15368",FALSE
"15369",TRUE
"15370",FALSE
"15371",FALSE
"15372",FALSE
"15373",TRUE
"15374",FALSE
"15375",FALSE
"15376",FALSE
"15377",FALSE
"15378",FALSE
"15379",FALSE
"15380",TRUE
"15381",FALSE
"15382",TRUE
"15383",TRUE
"15384",TRUE
"15385",TRUE
"15386",TRUE
"15387",FALSE
"15388",FALSE
"15389",TRUE
"15390",TRUE
"15391",FALSE
"15392",TRUE
"15393",TRUE
"15394",TRUE
"15395",TRUE
"15396",FALSE
"15397",FALSE
"15398",TRUE
"15399",FALSE
"15400",TRUE
"15401",FALSE
"15402",TRUE
"15403",TRUE
"15404",TRUE
"15405",TRUE
"15406",TRUE
